Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
71033.0,-3.17081841545902,0.185734554774403,-3.39985157931162,3.76115529034876,-2.14804702797609,-1.59894442520531,-2.51956531805231,1.31621501070214,-2.40010611621824,-4.99341703829647,4.44719176626515,-5.29376010254684,-1.41957829927441,-6.42527621352443,0.914083034195792,-3.51519716625381,-6.34745330751181,-0.90351216582405,1.19160626766329,1.93225372509724,1.09205113380931,-0.0410804286307278,0.904395217733676,0.180015601586537,0.0499703397242655,-0.257099837784436,0.859281566487016,0.225924185725605,426.4
69394.0,1.14043132434726,1.13424300279892,-1.42945474072655,2.01222598912655,0.622800198240135,-1.1529230868157,0.22115947772768,0.0373717733484629,0.0344859259841517,-1.87964382107016,2.19166507997652,-0.487849732811135,-1.75713709936308,-4.46105120749925,-0.402884205654366,1.4109171085787,3.61925125200524,2.28492676267757,-0.443999191918561,-0.0997118777920308,-0.367136001490949,-0.891627120817809,-0.160578066799212,-0.10832596200032,0.668374321480191,-0.352393242949003,0.0719927692746503,0.113684370071235,1.0
166543.0,0.0577747147633497,0.89433743255636,0.242284457262958,-0.624381696658808,0.516992886174975,-1.03574060170267,1.02780344164857,-0.218657299771702,-0.0898481483089896,-0.41991527762432,-0.995148015215888,0.287435181583681,0.407986598941119,0.0291899284573527,-0.433478778368173,-0.0680957278567597,-0.483341565200759,-0.746735711552194,-0.0303579454331597,-0.0141234566880276,-0.267034658757101,-0.567926327475923,0.0426119739486042,-0.106861605318847,-0.457731720922224,0.146250601685525,0.250059111335825,0.0965896608603195,1.29
129454.0,2.07372622144241,-0.629482918258993,-1.41712278643833,-1.5210590847287,-0.314009823091943,-1.01481780673383,-0.149493334950892,-0.212611730287179,1.912780641635,-0.898196974823122,-0.72642847182582,0.43530172411266,-0.532098433510684,0.347077409068513,1.0502253092981,-0.75830794323107,-0.101889082581193,-0.196034703686509,0.758200387120669,-0.184623990605417,0.0078694910350829,0.196471202291071,0.163281698195152,0.697287675009861,0.0143681973979227,-0.264619203199307,-0.0109255946570422,-0.0475346477867724,22.09
143438.0,-5.25643383358625,0.364541282922338,-5.41208501568175,2.40003149118237,0.697301198779903,-1.99875502849663,-5.83553244176087,-0.887739383363895,-2.82828664079509,-4.61450773315675,2.71069667870109,-3.15815569757752,1.0836091478793,-3.41515194777416,-1.05387003179712,-3.75103073303678,-9.26164098662644,-2.95516522195402,0.606570797159568,-0.403684910413759,-0.648259076792221,0.511284975320154,-1.11004452267604,0.178986970607497,0.22023534750991,-0.699808550320153,0.580486716857456,-0.173629869645159,8.9
56650.0,-8.7620833940977,2.79103028235041,-7.68276685719257,6.99121396498416,-5.23069545140333,-0.357387950702527,-9.68562145610769,1.74933494530821,-4.49567886484426,-7.86450647898838,4.77414774007074,-8.24589788162945,-1.33349186005079,-7.97425052332349,-0.39879894749855,-7.24434047432354,-12.7600939511044,-4.82474022298701,2.83699299496563,-0.460389538640294,-0.0905267878788197,0.34858962816605,0.0511323900482543,-0.41542987238242,0.219665266254896,0.330020364891881,-0.0282517554687547,-0.156270272972183,7.52
70229.0,0.315641749332386,1.63677796226183,-1.51964988293973,4.02857099852445,-1.18679426720391,-0.789813099852487,-2.27980740468004,0.472987926704315,-1.65763500271185,-2.89499040084744,1.60198538284757,-2.82494562476694,1.26920363552044,-5.59136368933409,-0.974827287131074,-2.73779549628906,-4.9615343155062,-2.22479740778771,-0.136117269757132,0.388884849068478,0.345920750226663,-0.1080015945344,-0.165441941824109,0.279894580016653,0.808783092569154,0.117362632970147,0.58959490284462,0.30906407378289,3.79
58060.0,-2.63059770314604,5.12575923008793,-6.09225454651378,5.52739306209755,1.60514485494011,-2.31988352953118,-3.20707570564086,-1.48258321071708,-5.07487063178104,-6.77833138248069,5.72525459149638,-6.94917182528041,-3.12779501198771,-11.090424813263,-0.800272569362332,-1.70750085360527,-1.68547301699574,0.274890838662414,-2.02888535240153,0.948863770149954,-0.527474204141788,0.220546094514546,-1.37110989476897,-0.504898994517705,0.382306792598482,0.395527722278956,0.782035950782542,0.62852786395406,1.0
84204.0,-1.92745281973369,1.82762056700016,-7.01949468454197,5.34830323951426,-2.73918788004738,-2.10721929638307,-5.01584797563431,1.20586815982046,-4.38271250852199,-8.33770697381781,7.19030608944843,-9.42484446049178,-0.223292646427513,-12.8754942229841,-0.071918160688794,-6.2999613976222,-12.719207160428,-3.74017615583058,0.844059610296466,2.17270905626492,1.37693832294098,-0.792016725563067,-0.771414187530036,-0.379574271539528,0.718716522008066,1.11115125599517,1.27770725705846,0.819081152045361,512.25
121607.0,-0.62359557981725,0.669345127949601,-0.0168583290010601,0.446238822086472,2.14014551484599,-0.970482933253317,1.13674298241287,-0.264157977580379,-1.09007054870973,-0.299416480250701,-1.09916397889369,0.0180485698888343,0.591819918101158,0.562445785614926,0.161469300550588,-0.453895978182273,-0.531209886093602,-0.137524939937848,0.163239841980471,0.128579110801566,0.160135770052693,0.294179287040328,-0.212491301135795,0.477465001921145,0.289244574301721,-0.567185276709015,0.10954829061206,0.167950206027334,5.6
152003.0,1.98457109046938,-0.222045668652306,-0.880188811208316,0.370942309038201,-0.069247985516889,-0.244881568308859,-0.255269896608944,-0.0041595247318995,0.464563046687387,0.247031493959368,0.901013147929077,1.10538499953661,0.175366118289363,0.266999754595604,-0.425045330710915,0.28167940896507,-0.691963777637822,0.0979547566057598,0.148850921029482,-0.159365133873355,0.0176130280370665,0.1374260344119,0.244174015217973,0.78914886612498,-0.212269936581159,0.169414152388373,-0.0476400220827195,-0.0548770038176068,9.95
151088.0,-0.23318493390118,-1.18013212573691,2.88683347463709,-1.96492819882367,-1.92892436469522,1.39590051734374,-1.72102666447741,0.626267986175753,-0.69080622893847,0.543682474996253,-0.634513704437543,-0.252303154139843,0.108401327258076,-1.78504464689751,-2.53034014075443,-0.73573853482685,0.819614989630165,0.973145354429901,0.930881050988091,-0.245743008642716,-0.0605386118461815,0.63103169769447,-0.391985171785343,-0.43144095440244,0.486476510514618,0.244896118709828,0.0651975655626064,-0.0557264851578225,20.5
100223.0,-19.6418567335974,14.7063346696674,-22.8012376947782,12.1146718424589,-14.898112530969,0.840777704221173,-28.0112929096778,-11.9196388199434,-8.9609216998511,-18.9132433348732,4.971248707036,-12.6863075224956,-1.07144311342478,-7.38337003956967,-2.99243029925503,-8.58230865037102,-13.8065681285297,-6.00035879778826,1.42263161326029,3.83464904792346,-8.22887409813848,3.31817776987025,2.58521234602075,0.195008569338351,-1.19480304002391,0.0384229399473607,-4.12674625203028,-0.645329219040983,2.28
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0
9948.0,0.271351891561146,-1.7405217687478,0.772038692815137,0.759880915647976,-1.58109474004051,-0.223862455016143,-0.0887944314129055,-0.20115242827503,2.22244615608742,-1.00688655278481,0.417591195481028,-1.69126607567446,2.43318168237261,0.969873344273311,-0.449548916966225,0.167279104205417,0.636043033439715,-0.0947810483259977,-0.132551393907658,0.934442657147572,0.0363826972580133,-0.540242404490322,-0.368139115772921,0.455832665623696,-0.0697485308927527,0.896705803963501,-0.149523056869153,0.0969714954375164,500.0
156343.0,2.0139605387112,-0.79752287968227,-0.729493594117582,-0.286319849901678,-1.46768233491952,-1.6496297416504,-0.882573020598469,-0.187291131578864,0.144865950196959,0.0957244285144594,0.29801692993447,-0.972115065193225,-0.936592242922893,-1.8551391203648,0.373671651945095,1.45135010647267,1.75706156727253,-0.621172758389391,-0.139307890525759,0.0033704570675886,0.305983245677944,0.856085136427277,0.198415633153245,0.808379213983898,-0.31317530904689,-0.145406842910902,0.0180395161714817,0.0011772137326831,49.99
146022.0,0.908636658181293,2.84902401493181,-5.64734296336341,6.00941477810058,0.216656395035464,-2.39701442397293,-1.81930788593969,0.338526987742346,-2.81988277297887,-4.06309810827338,2.94119009271712,-6.15136219091534,-1.98952853525001,-9.15095100562097,-0.604289998808266,-1.95229039984463,-2.89255533222526,-0.912057960709434,-1.56373996709776,0.241921294746754,0.407260461266497,-0.397434852530952,-0.0800058534116311,-0.168596545191964,0.465058497798457,0.210509756241616,0.648704799002062,0.360224330288316,1.18
131547.0,2.16153186938993,-0.985545901317607,-0.713296484772367,-1.14036079485691,-0.66905697355135,0.109325360469608,-0.974001348495998,-0.0294519905917479,-0.0127861860612348,0.665700019289013,-1.36034233273499,0.450165859481342,1.72478186672324,-0.575379039776296,0.452253874844671,-0.902865324381721,-0.467964607904545,0.812375287190407,-0.445523973494415,-0.413468201962864,-0.627114131939504,-1.23388508773032,0.461507389197738,0.0416627422035324,-0.7515025051911,0.902216661789365,-0.0539078374565791,-0.0430987459619141,23.32
148028.0,-1.05383960928927,4.36280068444382,-6.02353363697249,5.30453432323767,1.48073829836025,-2.19382145195429,-1.53081679187472,0.62685742392939,-4.03702140926181,-6.28542447506796,3.53614548208968,-7.95962843222551,-1.67342852339751,-12.4579989307142,-0.213884790193602,-1.42413127138773,-3.24368593233723,0.0599561084626287,-1.80233249695937,0.531574093184742,0.397954323754442,-0.945401782696661,-0.376137523247608,-0.220480420438516,0.264002964525927,0.0489347748109877,0.847219840332403,0.531931799394904,0.0
26961.0,-23.237920244511,13.4873857909274,-25.1887729688701,6.26173255148578,-17.3451881651558,-4.53498915241687,-17.1004924771637,15.3746300252798,-3.84556677176243,-8.51176669710133,5.1385473219039,-7.22001986441493,0.615793286019405,-7.3272215995796,-0.0386320690669864,-6.33151509399145,-12.6888576275064,-4.84738160696153,1.02053587929144,1.63078748322503,1.76970812949114,-1.69197330547661,-1.04567292278161,0.143386499863412,1.61157707182701,-0.221575644736264,1.48123260638065,0.438124804842523,99.99
64785.0,-8.7444146436792,-3.4204679837707,-4.85057473189452,6.60684578567387,-2.80054617200457,0.105511583647205,-3.26980129883546,0.940377922978903,-2.55869060182863,-3.62477471396623,5.26786160380362,-5.58369692598496,0.173895592410693,-6.67997675520914,2.08419914311417,-4.3488914455328,-8.76078602293495,-3.40754854415232,1.33293006548133,-1.81831542477292,0.102912553839685,0.311626102287519,-4.12919549979785,0.0346387321763146,-1.13363123097119,0.272265246225774,1.84130726881613,-1.79636258672205,720.38
149874.0,2.02416776153743,-0.0889938165828027,-1.05452748059302,0.376806869973413,-0.529028780445951,-1.96193189132413,0.316828332651234,-0.413818222378369,0.786991737057701,-0.0759399014829323,-0.146326512289381,0.141348343258453,-1.39481237486886,0.719643971669579,0.156559173641773,-0.703269856212872,0.191381564528067,-0.856108240901334,-0.0513460587457117,-0.354215850625659,-0.0992962632356133,-0.158304385192889,0.316631005401542,0.910722732044819,-0.127550848327989,-0.131432767000939,-0.0561252242436655,-0.0568729635229873,0.0
17230.0,-0.469326705102944,1.11145278248281,2.04100272504592,1.73159516277684,0.135146841769907,-0.0936251754891053,0.266155169970928,0.0829882363836626,0.58025540346041,-0.164562674892883,0.500376369958899,-3.0217601822032,0.924213260310925,1.50079377517002,-0.400282644242405,0.706047712602575,0.115114264650572,-0.0467958788933584,-2.54852159198286,-0.358708665630957,0.159387389394564,0.592669568808717,-0.0535961838321624,0.320747502076217,-0.36912075429213,-0.136604684929151,-0.100845186803931,0.03934714768212,3.93
54078.0,-0.855491120733091,0.33884044068583,0.817797500109774,0.539719505703932,1.97217006579362,4.66186259957671,-0.56931773248837,1.13198906075441,0.599920583708392,-0.202992662153498,-1.1136243605231,0.276910127808403,-0.387802157469831,-0.783835503023634,-1.30362813521507,-1.00288849787621,0.377675217230056,-0.194091149421777,2.0627353661409,0.0400493387505521,-0.43081904444285,-1.04281098313088,-0.105238310368038,0.999326019584225,0.510255105185702,-0.373364987242218,-0.345101821051544,0.069986738017034,16.44
8408.0,-1.81328048476897,4.91785071056565,-5.92612969400656,5.70150043141163,1.20439257214362,-3.03513754815611,-1.71340206347108,0.561257390902032,-3.79635425171163,-7.45484065078351,7.38805512292025,-10.4752286504099,-0.379314526756117,-11.7367291212569,-2.08698895215593,-2.44235398293755,-3.53552351168246,0.130360306640887,-2.07145048844325,0.576656033332069,0.615641835107552,-0.4064272753179,-0.73701807643754,-0.279641772215917,1.1067663744335,0.323885477719453,0.894766671515833,0.569518600269514,1.0
116426.0,-5.60217028163577,4.88623182734735,-4.28116139880846,-0.721403230139264,-3.09048348848479,-1.80246164076605,-2.43167590677365,3.94246712015814,0.330110088789685,0.638346129317892,-2.07218689008286,1.75907346848103,0.619308220448676,2.36366196624254,-0.602194584746635,0.84819817342766,1.0851259605401,-0.563143583639763,-0.438738424706103,0.2143845160371,-0.194462360781439,-0.894051756765824,0.603761841044878,-0.0007070118092838,0.221317285027524,0.174038900930215,-0.115257705485599,-0.155507232480062,8.99
74167.0,0.297103644317861,0.556396513745359,-0.67980503821111,-0.456081652555818,2.38273419779146,3.54969321243867,-0.315357765581106,-0.0107939423517574,-0.433781462610608,-0.187155112894695,-0.235233789905398,-0.0402245515050534,-0.123369220009156,0.600984921085063,0.974587713893696,0.373327016880607,-0.893797805501264,0.332878761625788,-0.0838328828431528,-0.120366027305411,0.75813842253125,-0.425946444545909,-0.225298170516813,0.997564533716416,1.11890147128454,-0.287072771499454,0.170670387891023,0.217573641401795,9.99
68338.0,-0.483154512224624,-0.016122597789639,1.97967775062307,-1.07906822400409,-0.107174858692676,0.609597644729351,-0.539064415822207,0.321502282897342,-1.66904575866722,0.44020862040698,0.943855685810496,-0.320477515539865,0.573430477512288,-0.219430368903881,0.969791160860192,1.01894252817471,0.263293443128199,-0.680967564760202,1.87796567275507,0.373368962265807,0.184584713413312,0.39067257394328,-0.258331828358597,-0.794635680072825,0.0716848432264574,-0.0901761514007502,0.100443922885375,0.0652818864659975,5.57
14073.0,-4.15301449873357,8.20479650456012,-15.0317142097481,10.330099825448,-3.99442609736294,-3.25001318447365,-10.4156978119079,4.62080391044331,-5.71124797098224,-11.7971810675777,11.2779207278067,-16.7283393320915,0.2413676825577,-17.7216383537133,-0.387299923381284,-10.3220166783853,-13.9590853730538,-5.03071003831832,1.19726633504633,1.41262488019492,1.97698839609887,0.25651048717528,0.485908106513804,-1.19882131436036,-0.526567394687845,0.634873502483478,1.62720907623952,0.723235068518316,1.0
71528.0,-1.88303835758279,-2.74678797888393,0.946775782540257,-0.165024162914873,1.20963195693107,-1.73728959186166,-1.05981313543024,0.158823239050203,-1.03096121830033,0.515527332037086,-0.909768992393152,-1.11042049497901,-1.52506893074483,0.474833008334493,0.813372846371941,-2.50153874218565,1.13275079335486,0.697718509954277,0.409131852648181,0.449432573130997,-0.0630687472119284,-0.532201010990686,0.748395468041871,0.0894045902961233,-0.545874215134012,1.55691010130583,-0.0620714762287103,0.179902368507343,139.98
156153.0,0.145152965329236,1.13721341129005,-1.07041327242733,0.0208307106312246,0.261001045480323,-1.40314910685547,0.753037622354232,0.0524876259281167,-0.281509850736793,-1.2142271061025,-0.49786501093953,0.276811761621666,0.723944202784531,-0.759755480159256,0.582406802510205,0.211746423976456,0.628947742132204,0.681700920491768,-0.283083662080347,-0.124485220664652,0.350190906493478,0.988577054165561,-0.022953635635943,-0.0170354263628583,-0.233332489044981,-0.155830558280382,-0.0742005617504254,-0.040444830814092,42.81
37717.0,-0.602465086766322,1.29862180121129,1.23138443290751,1.01628517967243,-0.399335878210297,-0.875420080880562,0.409569954903691,0.226321489215926,-0.875350867268958,-0.48899296726025,-0.266279853145346,0.617026430650726,0.979722277263529,0.40497274299,0.902956258546631,-0.270519268830851,0.0106172782010504,0.0921249536734505,0.216777975932706,-0.0334547386205932,0.328814792464186,0.908881979256149,-0.0961028830876277,0.764883284611034,-0.227828588895945,-0.280734992501773,0.0610347077878602,0.105576809312009,18.4
90676.0,-2.40558049004183,3.73823496480673,-2.31784304058402,1.36744244056479,0.39400112765787,1.91993798476143,-3.10694204753682,-10.7644025337266,3.3535248599039,0.369936028027435,0.382172176843061,-2.26293253493218,1.21060458321664,-1.88061870491121,-0.934160416330735,0.235476804417352,3.32156931100987,1.90627082950488,-0.581355690647057,-2.14087382269319,10.0059980130045,-2.45496409501601,1.68495694696092,0.118263083149952,-1.53138011163519,-0.695307571119466,-0.152501562016877,-0.138866256312262,6.99
73408.0,-2.86979494599423,1.33566696241079,-1.00953019777159,1.69388472852407,-0.741479894623347,-0.796772696354505,-2.61424187718441,1.06663646767929,-1.13549652218517,-3.9433368210052,2.57283021584331,-2.28866350030302,0.562084177710423,-5.33871420959882,-1.85325189141529,-2.619233053885,-5.23142512742468,-1.23485373672039,0.397308037124058,0.0115572104606548,0.528421372720921,0.228027080989586,-0.749297963439339,-0.0671789627433331,0.215792485177395,-0.453651011768872,0.349191042793996,0.198862268219404,16.48
94952.0,0.842025258809961,-0.365518405631879,-2.46406333105633,4.82088596439253,0.775505434320733,-0.614784604613805,1.36802439952459,-0.526261741999926,-0.121356446796038,-0.357616193093852,0.637766685379952,-2.81888227036892,2.36059541417279,-1.10869894034456,-1.44995109474769,1.57373987380152,2.20265154365361,0.800471466568041,-2.10358290329291,0.944915098074741,-0.110621878759425,-1.25780002613606,-0.324418362936717,-0.420020001036393,-0.219501077925226,-0.268872635957687,-0.144582319033867,0.104464060190998,571.48
43369.0,-3.36531852073793,2.42650326490524,-3.75222652688429,0.27601659835291,-2.30587029698066,-1.9615783188747,-3.029283444673,-1.67446174770883,0.183961286375875,-4.98092843827312,3.65788166668826,-6.40982235504524,-1.0873102947816,-8.50943318717532,1.43257178733402,-5.36989001074152,-9.06907940021057,-2.81980659631422,0.874542948076265,-0.0368373256714411,2.07000816413804,-0.512625728150551,-0.248501692422131,0.126549624264963,0.104166256940212,-1.05599732614735,-1.20016496678239,-1.01206584314534,88.0
7740.0,1.02387386852139,2.00148526626613,-4.76975183220974,3.81919458538265,-1.2717542273697,-1.7346624268403,-3.05924503160896,0.889804791975203,0.415382113237262,-3.95581234352737,3.57205481558784,-7.18645159050588,0.147242340802109,-5.24930454889762,1.67833367358535,-2.64147310915178,-1.31205856007348,-0.391716050952505,1.11826355175812,0.204137684042271,0.343282648722251,-0.0541956644068491,0.709653952497143,-0.372215866946976,-2.03206836614816,0.366777602071192,0.395170669257609,0.0202055389458413,1.0
157278.0,1.98478749950886,-1.93703612313285,0.486613320865159,-1.24553576618384,-2.51853616097183,-0.544524096654029,-1.81924359825084,-0.0748748693955504,-0.659776522988616,1.40703813077374,-0.494080539349093,0.0781407474440046,1.93323157948851,-1.23170093912216,0.336300016058499,-0.0076383096367597,0.229932204176183,0.391021158725805,-0.791485985190097,-0.127857541207594,0.174010965352381,0.889288606422719,0.218247604716709,0.492384100728481,-0.584598756762151,-0.135039829932695,0.0703189571145081,-0.0002050201457929,120.0
82289.0,-1.46489654758402,1.97552752738073,-1.07714453940265,2.81919063998449,0.069850228405671,-0.789043629709432,-1.19610144945515,0.673654375004339,-1.36372387646135,-2.9328952580311,0.301368829965399,-3.24614143685335,-0.465640147552938,-5.42936187944371,-1.30498291640657,-0.953623442669269,-2.72734300093373,-0.63643691865914,-0.927124072666602,0.048968800272123,0.174099465690177,-0.272505290211891,-0.0315494503920774,-0.406165929676999,0.157768979757404,-0.104392920359594,0.0737955599806211,-0.0415702518454821,1.0
59640.0,1.03377860512699,-2.08979377480843,0.14730314709419,-1.47340012606748,-1.44701624977477,0.656517033923994,-1.22193578054192,0.121898141045995,-1.31493750134156,1.25558300413982,-1.63699614598369,-1.57116623002216,0.26765120471353,-0.46416913666954,1.40217753193029,0.182095883797117,0.131280210117032,0.454278842113706,-0.360533953869857,0.188826808678897,-0.0567297303484349,-0.34482186625349,-0.278521850537641,-1.35988460657247,0.167192382351601,-0.129003174411494,0.0257298215953726,0.060331500543112,272.65
55311.0,-6.15960693036327,1.46871292315117,-6.85088814665684,5.17470627250374,-2.98670392387712,-1.795054145699,-6.54507152628193,2.62123613805269,-3.60587012643541,-8.12216107491307,6.02903256317613,-9.22585530778592,-1.54675863096913,-10.3093341893072,0.308062393533042,-7.78732622111619,-12.8221770045808,-4.36767713342358,2.64398422133793,-0.289829585956863,1.06131418230601,0.125737468595024,0.589592331660844,-0.568730604518481,0.582824720935876,-0.0425826450995479,0.951130233081124,0.158996023697089,0.83
40806.0,-0.0615774953808911,-0.30666508179394,1.20863512053753,-2.44203993192399,-0.104333569081092,0.633934809836172,-0.167036308562946,-0.122471802598217,-2.54499864695178,1.40936296734561,0.48697483572743,-0.431027406041953,1.38604236639967,-0.680039964713326,-0.0703995298512476,-0.397747804416091,-0.0303587003554401,0.412984395474689,0.293982760982472,-0.158149470499308,-0.162863620429188,0.081944365615511,-0.27918691638638,-1.15377274860297,-0.0289301681153785,-0.206020741529226,-0.193542951104192,-0.19137661741873,15.0
38314.0,1.02481773098075,0.358815410190551,0.0949320149186366,1.48392859358159,-0.16700280948682,-0.73836121672186,0.169806658903669,-0.0762979103484675,-0.0726334547127465,-0.537307905848425,0.510358204609148,0.15917927955447,-0.0923656970954642,-0.882197029528199,1.3679072329278,0.268067156263394,0.868045915381585,-0.169273081806553,-1.11494119068603,-0.0133769410133909,-0.0544808744816048,-0.242548871167565,-0.0054588990845376,0.284099586331811,0.362235199280737,-0.445550502501927,0.0426910068324101,0.0658355092364674,69.18
83934.0,-0.433222446537596,2.42837911824053,-3.99645439738162,4.87129854095106,-1.7963078560437,-0.586867589935922,-4.65454261848565,1.28522967071729,-2.74353881589949,-5.63894131284807,4.3437434980468,-6.65573446968769,-0.293108662762872,-9.50514082568186,-1.39614905931922,-4.85032315924603,-10.0062528282393,-2.78959811229388,0.98258385892977,0.745029329890697,0.713558821786954,-0.408953595906886,-0.320889532152165,-0.804230275167984,0.962851575679124,0.199558010666927,1.09453318209808,0.541147567735467,1.0
20931.0,-16.3679230107968,9.22369194937548,-23.2706305232856,11.8447765860728,-9.46203714585895,-2.45044437416398,-16.9251520440555,1.38420847895884,-6.28773594816964,-13.0027093010697,9.69146098207319,-13.8865951585248,0.838361375836116,-13.5170724083842,-0.377910607106286,-7.85568149439455,-11.8038151924676,-4.76102594206856,0.618624412799665,0.993584598744375,-2.34367359429797,1.00460241382139,1.18821215709493,-1.04718376839983,-0.0355727659827232,0.664899774367373,2.12279575423083,-1.41674061492574,1.0
41233.0,-10.6457996485752,5.9183066586857,-11.6710425949575,8.80736917876038,-7.97550136587277,-3.58680634405361,-13.6167970541448,6.42816934590602,-7.36845129274034,-12.8881582878915,6.85495311388866,-13.2116950297251,1.03561234332246,-13.7789556397675,1.04044835530024,-11.2903278082585,-20.5780220491922,-7.54782411219534,3.11847976563045,-0.0461701790327979,2.57196959291347,0.206809359357246,-1.66780140024191,0.558418754024331,-0.0278978765982558,0.354253781525514,0.273328726801416,-0.152908080809092,0.0
134026.0,1.83478431996003,-1.51068454172445,-0.907365749186491,-0.879673575917267,-0.834694785723078,0.165743455969237,-0.808195922697631,0.0891503736985733,-0.0732342108854042,0.739531723790806,0.446138897055508,0.157214913630031,-0.103143893528327,-0.277864074812527,-1.05106277600599,1.28059320844258,-0.0123238785590977,-1.14655034939739,1.30569106584786,0.318034481997518,-0.0949087163766617,-0.64595163234992,0.262278193199819,0.316083862313278,-0.508819560847618,-0.619572665980751,-0.0324948011180881,-0.0220812161132069,173.66
26833.0,-20.5327510764355,12.3739891389716,-23.0090029136283,6.14482097803751,-15.5872960035928,-4.38449066917613,-15.9390026942523,13.696416119399,-3.94845491908543,-8.78972336330438,5.61234710799626,-7.91442236630349,0.307819968365149,-8.32860088836825,-0.0069792945896379,-6.82452417207669,-13.3160791903173,-4.9216120866876,1.18820420779718,1.59275393136331,1.75460760918813,-1.46611525253641,-0.85677863566488,0.125776576475404,1.40258698975375,-0.223754856770293,1.57424873519633,0.469200693158523,99.99
34028.0,0.295196086305255,-0.665059273937085,-0.166118013513726,2.98010606483303,-0.450200439372844,-0.96107168419065,1.24013325497375,-0.475644951328226,-1.24950996210951,0.499925298518344,0.0658918798374247,0.436760446119611,0.635163324639112,0.520711175244281,0.151019279417567,0.203267198712757,-0.30888720870119,-0.663256419984904,-1.24031611667953,0.806711310664039,0.309111528222736,-0.154699193640012,-0.455862023915464,0.971883362217155,0.511751386316293,-0.0166236105795848,-0.122368964275281,0.0978831132471657,467.5
10133.0,-1.58544581155305,0.905019775323444,0.627689123490462,1.48284597170512,0.078538038244013,1.35757057303782,0.259394057654823,-2.56932770009251,1.15186245392226,-0.49136970300847,-0.343062607860658,-2.29974606856456,1.94468502374829,1.41392922238966,-0.434222338318933,-0.837093465857505,1.18405741977261,-0.178968919808473,0.857994976799723,-1.0623074670142,1.88703417259977,-0.843576218352122,-0.370631598162381,-0.775083298285509,-0.0529281841118513,-0.185650559484601,0.671924042284907,-0.0251578406072733,261.56
143434.0,-2.7294819717688,3.31249456257958,-4.24271044395109,5.03698507739508,-0.376561160600044,-1.53246175254658,-3.44915850302961,1.85683931947767,-3.62333368933656,-5.6536376856402,3.94231582587852,-5.8837243606062,-1.34781373713666,-9.26612018494559,-2.4595563246821,-2.20564448269106,-5.70908680498665,-1.11393664017816,-1.55653021213315,0.164287792503557,0.72741506386268,-0.301431744500987,-0.502433327315861,-0.462308576168739,0.510682747439828,0.0466646930679243,0.514645779891103,0.140998673095746,1.0
85864.0,-3.36526491864606,2.92854110729003,-5.66099919906905,3.89115992835328,-1.84037510965314,-1.80088720390662,-5.55867935318221,2.40232168278639,-2.84892272106495,-5.99567612703198,4.22130410784879,-6.11966735264192,0.0230135705891201,-8.14932178394224,-0.301351931335019,-5.37528289323615,-9.31500138499105,-2.48756256913711,2.35591891159776,0.57637946532203,0.875260063301294,-0.102501391250503,-0.606282749133978,-0.743164794295893,0.096318936065612,-0.135060497401362,1.23869473001415,0.0998237563444676,1.0
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0
13126.0,-2.88004235163471,5.22544230971559,-11.0633302799459,6.68995065770063,-5.7599239886738,-2.24403079081521,-11.1999752166959,4.01472180864313,-3.42930426351801,-11.5619497720699,10.446846814514,-15.4790524832016,0.734441608104148,-13.8837785491112,0.821439545395249,-11.911483017197,-18.1030037037729,-6.83783453880068,3.12692935212663,1.19144396640797,2.00288287701632,0.351102064721284,0.79525514045211,-0.778379381413672,-1.64681511254223,0.487538823287331,1.42771309550336,0.583172486219188,1.0
132121.0,2.03474670109191,-0.314437429153138,-0.804101057332363,-0.0128140505022863,0.0901464740273974,0.485639021272692,-0.635463467345948,0.133622372667232,0.901373576180436,0.0394985852238517,0.248716264432293,1.25158666644804,1.22469918813453,-0.0797412025654307,0.291368574354838,0.713680184825333,-1.32158949043974,0.981732830610424,0.246821796825941,-0.0980702350776502,0.210535929150771,0.777021253678166,0.0503862089489638,-0.109713973878445,-0.0005467489296183,-0.246121078429909,0.0316488159932893,-0.047139753565532,1.4
